,actual,predicted,error,error_%
6565,234.6777,241.4683,6.7906,2.8936
6566,234.6579,241.4392,6.7813,2.8899
6567,234.6414,241.4182,6.7768,2.8882
6568,234.6182,241.3909,6.7727,2.8867
6569,234.6011,241.3671,6.7660,2.8840
6570,234.5801,241.3362,6.7561,2.8801
6571,234.5658,241.3161,6.7503,2.8778
6572,234.5433,241.2984,6.7551,2.8801
6573,234.5255,241.2617,6.7362,2.8723
6574,234.5042,241.2272,6.7230,2.8669
6575,234.4871,241.1991,6.7120,2.8624
6576,234.4716,241.1790,6.7074,2.8607
6577,234.4478,241.1663,6.7185,2.8657
6578,234.4248,241.1434,6.7186,2.8660
6579,234.4051,241.1168,6.7117,2.8633
6580,234.3855,241.0789,6.6934,2.8557
6581,234.3665,241.0569,6.6904,2.8547
6582,234.3512,241.0374,6.6862,2.8531
6583,234.3353,241.0070,6.6717,2.8471
6584,234.3181,240.9849,6.6668,2.8452
6585,234.2943,240.9613,6.6670,2.8455
6586,234.2767,240.9430,6.6663,2.8455
6587,234.2568,240.9195,6.6627,2.8442
6588,234.2392,240.9015,6.6623,2.8442
6589,234.2155,240.8849,6.6694,2.8475
6590,234.1959,240.8615,6.6656,2.8461
6591,234.1778,240.8336,6.6558,2.8422
6592,234.1626,240.8048,6.6422,2.8366
6593,234.1432,240.7910,6.6478,2.8392
6594,234.1240,240.7684,6.6444,2.8380
6595,234.1047,240.7448,6.6401,2.8364
6596,234.0796,240.7088,6.6292,2.8320
6597,234.0633,240.6824,6.6191,2.8279
6598,234.0474,240.6559,6.6085,2.8236
6599,234.0271,240.6190,6.5919,2.8167
6600,234.0058,240.5952,6.5894,2.8159
6601,233.9864,240.5742,6.5878,2.8155
6602,233.9627,240.5511,6.5884,2.8160
6603,233.9401,240.5359,6.5958,2.8194
6604,233.9185,240.4979,6.5794,2.8127
6605,233.9035,240.4746,6.5711,2.8093
6606,233.8797,240.4444,6.5647,2.8068
6607,233.8542,240.4081,6.5539,2.8026
6608,233.8333,240.3853,6.5520,2.8020
6609,233.8097,240.3519,6.5422,2.7981
6610,233.7983,240.3254,6.5271,2.7918
6611,233.7757,240.3128,6.5371,2.7963
6612,233.7551,240.2887,6.5336,2.7950
6613,233.7385,240.2742,6.5357,2.7962
6614,233.7134,240.2514,6.5380,2.7974
6615,233.7000,240.2155,6.5155,2.7880
6616,233.6749,240.1897,6.5148,2.7880
6617,233.6566,240.1581,6.5015,2.7825
6618,233.6401,240.1080,6.4679,2.7683
6619,233.6238,240.0690,6.4452,2.7588
6620,233.6007,240.0446,6.4439,2.7585
6621,233.5766,240.0366,6.4600,2.7657
6622,233.5642,240.0103,6.4461,2.7599
6623,233.5463,239.9805,6.4342,2.7550
6624,233.5270,239.9575,6.4305,2.7536
6625,233.5127,239.9403,6.4276,2.7526
6626,233.5015,239.9306,6.4291,2.7534
6627,233.4764,239.9019,6.4255,2.7521
6628,233.4603,239.8825,6.4222,2.7509
6629,233.4400,239.8516,6.4116,2.7466
6630,233.4257,239.8119,6.3862,2.7359
6631,233.4084,239.7814,6.3730,2.7304
6632,233.3889,239.7749,6.3860,2.7362
6633,233.3745,239.7626,6.3881,2.7373
6634,233.3514,239.7323,6.3809,2.7344
6635,233.3308,239.7232,6.3924,2.7396
6636,233.3113,239.6972,6.3859,2.7371
6637,233.2913,239.6741,6.3828,2.7360
6638,233.2696,239.6631,6.3935,2.7408
6639,233.2468,239.6430,6.3962,2.7423
6640,233.2305,239.6246,6.3941,2.7415
6641,233.2145,239.5922,6.3777,2.7347
6642,233.1908,239.5601,6.3693,2.7314
6643,233.1712,239.5493,6.3781,2.7354
6644,233.1582,239.5257,6.3675,2.7310
6645,233.1370,239.4941,6.3571,2.7268
6646,233.1203,239.4638,6.3435,2.7211
6647,233.1062,239.4420,6.3358,2.7180
6648,233.0881,239.4168,6.3287,2.7152
6649,233.0653,239.3947,6.3294,2.7157
6650,233.0403,239.3796,6.3393,2.7203
6651,233.0227,239.3560,6.3333,2.7179
6652,233.0081,239.3104,6.3023,2.7047
6653,232.9889,239.2807,6.2918,2.7005
6654,232.9681,239.2589,6.2908,2.7003
6655,232.9497,239.2328,6.2831,2.6972
6656,232.9343,239.2055,6.2712,2.6922
6657,232.9163,239.1795,6.2632,2.6890
6658,232.8951,239.1619,6.2668,2.6908
6659,232.8736,239.1398,6.2662,2.6908
6660,232.8531,239.1146,6.2615,2.6891
6661,232.8275,239.1035,6.2760,2.6955
6662,232.8100,239.0856,6.2756,2.6956
6663,232.7862,239.0686,6.2824,2.6988
6664,232.7655,239.0329,6.2674,2.6926
6665,232.7427,238.9873,6.2446,2.6830
6666,232.7221,238.9621,6.2400,2.6813
6667,232.7074,238.9403,6.2329,2.6784
6668,232.6903,238.9144,6.2241,2.6748
6669,232.6703,238.8885,6.2182,2.6725
6670,232.6498,238.8588,6.2090,2.6688
6671,232.6330,238.8360,6.2030,2.6664
6672,232.6110,238.8180,6.2070,2.6684
6673,232.5856,238.7982,6.2126,2.6711
6674,232.5697,238.7694,6.1997,2.6657
6675,232.5526,238.7438,6.1912,2.6623
6676,232.5272,238.7173,6.1901,2.6621
6677,232.5126,238.6904,6.1778,2.6570
6678,232.5008,238.6648,6.1640,2.6512
6679,232.4750,238.6478,6.1728,2.6552
6680,232.4489,238.6163,6.1674,2.6532
6681,232.4240,238.5974,6.1734,2.6561
6682,232.4024,238.5757,6.1733,2.6563
6683,232.3903,238.5555,6.1652,2.6529
6684,232.3743,238.5274,6.1531,2.6479
6685,232.3532,238.5000,6.1468,2.6454
6686,232.3328,238.4658,6.1330,2.6398
6687,232.3096,238.4345,6.1249,2.6365
6688,232.2909,238.4058,6.1149,2.6324
6689,232.2705,238.3846,6.1141,2.6323
6690,232.2471,238.3606,6.1135,2.6323
6691,232.2292,238.3372,6.1080,2.6301
6692,232.2123,238.3223,6.1100,2.6312
6693,232.1955,238.2807,6.0852,2.6207
6694,232.1798,238.2565,6.0767,2.6173
6695,232.1649,238.2273,6.0624,2.6113
6696,232.1501,238.2007,6.0506,2.6063
6697,232.1352,238.1882,6.0530,2.6076
6698,232.1179,238.1524,6.0345,2.5997
6699,232.1037,238.1283,6.0246,2.5957
6700,232.0930,238.1142,6.0212,2.5943
6701,232.0782,238.0852,6.0070,2.5883
6702,232.0542,238.0585,6.0043,2.5875
6703,232.0300,238.0584,6.0284,2.5981
6704,232.0096,238.0451,6.0355,2.6014
6705,231.9932,238.0366,6.0434,2.6050
6706,231.9703,238.0108,6.0405,2.6040
6707,231.9469,237.9887,6.0418,2.6048
6708,231.9309,237.9762,6.0453,2.6065
6709,231.9116,237.9585,6.0469,2.6074
6710,231.8880,237.9130,6.0250,2.5983
6711,231.8682,237.8881,6.0199,2.5963
6712,231.8509,237.8511,6.0002,2.5880
6713,231.8374,237.8160,5.9786,2.5788
6714,231.8211,237.7916,5.9705,2.5755
6715,231.8036,237.7814,5.9778,2.5788
6716,231.7874,237.7600,5.9726,2.5768
6717,231.7628,237.7556,5.9928,2.5857
6718,231.7480,237.7401,5.9921,2.5856
6719,231.7330,237.7130,5.9800,2.5806
6720,231.7099,237.6919,5.9820,2.5817
6721,231.6888,237.6723,5.9835,2.5826
6722,231.6744,237.6382,5.9638,2.5742
6723,231.6531,237.6203,5.9672,2.5759
6724,231.6427,237.5914,5.9487,2.5681
6725,231.6219,237.5687,5.9468,2.5675
6726,231.6058,237.5396,5.9338,2.5620
6727,231.5884,237.5056,5.9172,2.5551
6728,231.5698,237.4800,5.9102,2.5522
6729,231.5539,237.4638,5.9099,2.5523
6730,231.5334,237.4462,5.9128,2.5538
6731,231.5107,237.4315,5.9208,2.5575
6732,231.4946,237.4079,5.9133,2.5544
6733,231.4728,237.3685,5.8957,2.5471
6734,231.4500,237.3374,5.8874,2.5437
6735,231.4334,237.3166,5.8832,2.5421
6736,231.4079,237.2907,5.8828,2.5422
6737,231.3851,237.2789,5.8938,2.5472
6738,231.3652,237.2506,5.8854,2.5438
6739,231.3422,237.2248,5.8826,2.5428
6740,231.3190,237.1970,5.8780,2.5411
6741,231.2970,237.1701,5.8731,2.5392
6742,231.2814,237.1397,5.8583,2.5330
6743,231.2585,237.1148,5.8563,2.5324
6744,231.2434,237.0943,5.8509,2.5302
6745,231.2226,237.0690,5.8464,2.5285
6746,231.2055,237.0417,5.8362,2.5242
6747,231.1800,237.0154,5.8354,2.5242
6748,231.1663,236.9800,5.8137,2.5149
6749,231.1430,236.9474,5.8044,2.5112
6750,231.1249,236.9260,5.8011,2.5099
6751,231.1003,236.9133,5.8130,2.5154
6752,231.0752,236.8955,5.8203,2.5188
6753,231.0532,236.8751,5.8219,2.5197
6754,231.0345,236.8475,5.8130,2.5161
6755,231.0198,236.8125,5.7927,2.5074
6756,231.0068,236.7877,5.7809,2.5025
6757,230.9845,236.7641,5.7796,2.5021
6758,230.9686,236.7341,5.7655,2.4962
6759,230.9536,236.7095,5.7559,2.4922
6760,230.9348,236.6787,5.7439,2.4873
6761,230.9203,236.6539,5.7336,2.4830
6762,230.9059,236.6339,5.7280,2.4807
6763,230.8897,236.6122,5.7225,2.4785
6764,230.8711,236.5888,5.7177,2.4766
6765,230.8532,236.5697,5.7165,2.4762
6766,230.8299,236.5512,5.7213,2.4786
6767,230.8150,236.5412,5.7262,2.4808
6768,230.7951,236.5319,5.7368,2.4857
6769,230.7808,236.5143,5.7335,2.4844
6770,230.7630,236.4908,5.7278,2.4821
6771,230.7401,236.4601,5.7200,2.4790
6772,230.7211,236.4307,5.7096,2.4747
6773,230.6986,236.4076,5.7090,2.4747
6774,230.6761,236.3777,5.7016,2.4717
6775,230.6577,236.3485,5.6908,2.4672
6776,230.6354,236.3329,5.6975,2.4703
6777,230.6196,236.3184,5.6988,2.4711
6778,230.6044,236.3040,5.6996,2.4716
6779,230.5846,236.2739,5.6893,2.4673
6780,230.5738,236.2432,5.6694,2.4588
6781,230.5477,236.2175,5.6698,2.4593
6782,230.5224,236.1842,5.6618,2.4561
6783,230.4982,236.1668,5.6686,2.4593
6784,230.4804,236.1552,5.6748,2.4622
6785,230.4624,236.1247,5.6623,2.4569
6786,230.4443,236.1015,5.6572,2.4549
6787,230.4263,236.0713,5.6450,2.4498
6788,230.4076,236.0407,5.6331,2.4449
6789,230.3814,236.0144,5.6330,2.4451
6790,230.3620,235.9679,5.6059,2.4335
6791,230.3375,235.9440,5.6065,2.4341
6792,230.3233,235.9227,5.5994,2.4311
6793,230.3042,235.9097,5.6055,2.4340
6794,230.2808,235.8994,5.6186,2.4399
6795,230.2558,235.8714,5.6156,2.4388
6796,230.2388,235.8368,5.5980,2.4314
6797,230.2223,235.8153,5.5930,2.4294
6798,230.2047,235.7957,5.5910,2.4287
6799,230.1895,235.7671,5.5776,2.4230
6800,230.1714,235.7301,5.5587,2.4150
6801,230.1564,235.7048,5.5484,2.4107
6802,230.1325,235.6699,5.5374,2.4062
6803,230.1075,235.6452,5.5377,2.4066
6804,230.0929,235.6270,5.5341,2.4052
6805,230.0676,235.6077,5.5401,2.4080
6806,230.0489,235.5846,5.5357,2.4063
6807,230.0241,235.5751,5.5510,2.4132
6808,230.0000,235.5573,5.5573,2.4162
6809,229.9801,235.5215,5.5414,2.4095
6810,229.9551,235.4940,5.5389,2.4087
6811,229.9445,235.4651,5.5206,2.4008
6812,229.9205,235.4405,5.5200,2.4008
6813,229.9088,235.4141,5.5053,2.3945
6814,229.8903,235.3852,5.4949,2.3902
6815,229.8685,235.3621,5.4936,2.3899
6816,229.8431,235.3303,5.4872,2.3874
6817,229.8190,235.3150,5.4960,2.3914
6818,229.8044,235.3023,5.4979,2.3924
6819,229.7783,235.2751,5.4968,2.3922
6820,229.7551,235.2617,5.5066,2.3967
6821,229.7401,235.2357,5.4956,2.3921
6822,229.7269,235.2077,5.4808,2.3858
6823,229.7044,235.1745,5.4701,2.3813
6824,229.6857,235.1366,5.4509,2.3732
6825,229.6616,235.1243,5.4627,2.3786
6826,229.6485,235.0965,5.4480,2.3723
6827,229.6307,235.0722,5.4415,2.3697
6828,229.6177,235.0552,5.4375,2.3681
6829,229.5956,235.0342,5.4386,2.3688
6830,229.5701,235.0024,5.4323,2.3663
6831,229.5445,234.9690,5.4245,2.3632
6832,229.5188,234.9321,5.4133,2.3586
6833,229.5047,234.9115,5.4068,2.3559
6834,229.4804,234.8814,5.4010,2.3536
6835,229.4659,234.8488,5.3829,2.3458
6836,229.4507,234.8160,5.3653,2.3383
6837,229.4350,234.7872,5.3522,2.3328
6838,229.4133,234.7646,5.3513,2.3326
6839,229.3974,234.7413,5.3439,2.3296
6840,229.3759,234.7291,5.3532,2.3338
6841,229.3564,234.7090,5.3526,2.3337
6842,229.3371,234.6897,5.3526,2.3339
6843,229.3203,234.6747,5.3544,2.3349
6844,229.3029,234.6441,5.3412,2.3293
6845,229.2872,234.6301,5.3429,2.3302
6846,229.2650,234.6081,5.3431,2.3305
6847,229.2449,234.5755,5.3306,2.3253
6848,229.2196,234.5482,5.3286,2.3247
6849,229.2067,234.5195,5.3128,2.3179
6850,229.1884,234.4931,5.3047,2.3146
6851,229.1737,234.4730,5.2993,2.3124
6852,229.1524,234.4531,5.3007,2.3132
6853,229.1333,234.4304,5.2971,2.3118
6854,229.1160,234.4157,5.2997,2.3131
6855,229.0954,234.3939,5.2985,2.3128
6856,229.0768,234.3687,5.2919,2.3101
6857,229.0582,234.3525,5.2943,2.3113
6858,229.0370,234.3340,5.2970,2.3127
6859,229.0116,234.3114,5.2998,2.3142
6860,228.9891,234.2855,5.2964,2.3129
6861,228.9672,234.2607,5.2935,2.3119
6862,228.9423,234.2359,5.2936,2.3122
6863,228.9260,234.2042,5.2782,2.3057
6864,228.9082,234.1742,5.2660,2.3005
6865,228.8861,234.1402,5.2541,2.2955
6866,228.8614,234.1249,5.2635,2.2999
6867,228.8359,234.0984,5.2625,2.2997
6868,228.8168,234.0778,5.2610,2.2992
6869,228.7975,234.0493,5.2518,2.2954
6870,228.7847,234.0181,5.2334,2.2875
6871,228.7636,233.9895,5.2259,2.2844
6872,228.7443,233.9545,5.2102,2.2777
6873,228.7257,233.9331,5.2074,2.2767
6874,228.7094,233.9182,5.2088,2.2775
6875,228.6962,233.8903,5.1941,2.2712
6876,228.6763,233.8607,5.1844,2.2671
6877,228.6571,233.8324,5.1753,2.2633
6878,228.6389,233.8013,5.1624,2.2579
6879,228.6220,233.7865,5.1645,2.2589
6880,228.6045,233.7640,5.1595,2.2570
6881,228.5892,233.7364,5.1472,2.2517
6882,228.5710,233.7233,5.1523,2.2541
6883,228.5518,233.7142,5.1624,2.2588
6884,228.5377,233.6806,5.1429,2.2504
6885,228.5228,233.6604,5.1376,2.2482
6886,228.5005,233.6425,5.1420,2.2503
6887,228.4790,233.6272,5.1482,2.2533
6888,228.4551,233.6163,5.1612,2.2592
6889,228.4370,233.5888,5.1518,2.2552
6890,228.4152,233.5557,5.1405,2.2505
6891,228.3919,233.5304,5.1385,2.2499
6892,228.3752,233.5100,5.1348,2.2484
6893,228.3562,233.4829,5.1267,2.2450
6894,228.3415,233.4594,5.1179,2.2413
6895,228.3181,233.4224,5.1043,2.2356
6896,228.2954,233.4118,5.1164,2.2411
6897,228.2781,233.3878,5.1097,2.2384
6898,228.2625,233.3595,5.0970,2.2330
6899,228.2454,233.3413,5.0959,2.2327
6900,228.2328,233.3232,5.0904,2.2304
6901,228.2091,233.3090,5.0999,2.2348
6902,228.1969,233.2864,5.0895,2.2303
6903,228.1781,233.2623,5.0842,2.2282
6904,228.1587,233.2421,5.0834,2.2280
6905,228.1422,233.2175,5.0753,2.2246
6906,228.1272,233.1884,5.0612,2.2186
6907,228.1088,233.1605,5.0517,2.2146
6908,228.0927,233.1447,5.0520,2.2149
6909,228.0713,233.1310,5.0597,2.2185
6910,228.0501,233.1101,5.0600,2.2188
6911,228.0253,233.0950,5.0697,2.2233
6912,227.9999,233.0692,5.0693,2.2234
6913,227.9838,233.0467,5.0629,2.2207
6914,227.9708,233.0233,5.0525,2.2163
6915,227.9492,233.0025,5.0533,2.2168
6916,227.9349,232.9723,5.0374,2.2100
6917,227.9178,232.9412,5.0234,2.2040
6918,227.8922,232.9091,5.0169,2.2014
6919,227.8695,232.8977,5.0282,2.2066
6920,227.8550,232.8718,5.0168,2.2017
6921,227.8323,232.8584,5.0261,2.2060
6922,227.8141,232.8264,5.0123,2.2002
6923,227.7976,232.7960,4.9984,2.1942
6924,227.7860,232.7771,4.9911,2.1911
6925,227.7691,232.7589,4.9898,2.1907
6926,227.7520,232.7381,4.9861,2.1893
6927,227.7371,232.7140,4.9769,2.1854
6928,227.7171,232.7044,4.9873,2.1901
6929,227.7004,232.6679,4.9675,2.1816
6930,227.6839,232.6436,4.9597,2.1783
6931,227.6635,232.6280,4.9645,2.1806
6932,227.6396,232.6209,4.9813,2.1882
6933,227.6244,232.5983,4.9739,2.1852
6934,227.6080,232.5749,4.9669,2.1822
6935,227.5890,232.5483,4.9593,2.1791
6936,227.5710,232.5177,4.9467,2.1737
6937,227.5525,232.5012,4.9487,2.1747
6938,227.5287,232.4836,4.9549,2.1777
6939,227.5117,232.4557,4.9440,2.1731
6940,227.4910,232.4215,4.9305,2.1673
6941,227.4724,232.3957,4.9233,2.1644
6942,227.4534,232.3732,4.9198,2.1630
6943,227.4311,232.3538,4.9227,2.1645
6944,227.4126,232.3241,4.9115,2.1597
6945,227.3956,232.2909,4.8953,2.1528
6946,227.3735,232.2668,4.8933,2.1521
6947,227.3555,232.2418,4.8863,2.1492
6948,227.3389,232.2216,4.8827,2.1478
6949,227.3229,232.2090,4.8861,2.1494
6950,227.3035,232.1900,4.8865,2.1497
6951,227.2819,232.1555,4.8736,2.1443
6952,227.2596,232.1274,4.8678,2.1420
6953,227.2343,232.1041,4.8698,2.1431
6954,227.2198,232.0962,4.8764,2.1461
6955,227.2011,232.0700,4.8689,2.1430
6956,227.1841,232.0418,4.8577,2.1382
6957,227.1635,232.0156,4.8521,2.1359
6958,227.1384,231.9929,4.8545,2.1373
6959,227.1220,231.9652,4.8432,2.1324
6960,227.1070,231.9509,4.8439,2.1329
6961,227.0939,231.9236,4.8297,2.1267
6962,227.0751,231.8947,4.8196,2.1225
6963,227.0630,231.8759,4.8129,2.1196
6964,227.0433,231.8588,4.8155,2.1210
6965,227.0266,231.8385,4.8119,2.1195
6966,227.0089,231.8125,4.8036,2.1160
6967,226.9924,231.7953,4.8029,2.1159
6968,226.9713,231.7772,4.8059,2.1174
6969,226.9556,231.7562,4.8006,2.1152
6970,226.9391,231.7373,4.7982,2.1143
6971,226.9247,231.7224,4.7977,2.1142
6972,226.9019,231.7052,4.8033,2.1169
6973,226.8835,231.6819,4.7984,2.1149
6974,226.8701,231.6535,4.7834,2.1084
6975,226.8531,231.6334,4.7803,2.1072
6976,226.8273,231.6143,4.7870,2.1104
6977,226.8026,231.5939,4.7913,2.1126
6978,226.7874,231.5585,4.7711,2.1038
6979,226.7625,231.5324,4.7699,2.1035
6980,226.7367,231.5204,4.7837,2.1098
6981,226.7129,231.5032,4.7903,2.1129
6982,226.6944,231.4676,4.7732,2.1056
6983,226.6783,231.4397,4.7614,2.1005
6984,226.6599,231.4112,4.7513,2.0962
6985,226.6447,231.3872,4.7425,2.0925
6986,226.6343,231.3571,4.7228,2.0839
6987,226.6143,231.3331,4.7188,2.0823
6988,226.5956,231.3013,4.7057,2.0767
6989,226.5831,231.2700,4.6869,2.0685
6990,226.5623,231.2501,4.6878,2.0691
6991,226.5381,231.2398,4.7017,2.0754
6992,226.5269,231.2305,4.7036,2.0764
6993,226.5060,231.2176,4.7116,2.0801
6994,226.4846,231.1969,4.7123,2.0806
6995,226.4644,231.1738,4.7094,2.0795
6996,226.4501,231.1513,4.7012,2.0761
6997,226.4357,231.1320,4.6963,2.0740
6998,226.4230,231.1129,4.6899,2.0713
6999,226.4004,231.0849,4.6845,2.0691
7000,226.3784,231.0668,4.6884,2.0710
7001,226.3630,231.0410,4.6780,2.0666
7002,226.3384,231.0271,4.6887,2.0715
7003,226.3136,231.0211,4.7075,2.0801
7004,226.2979,230.9979,4.7000,2.0769
7005,226.2763,230.9570,4.6807,2.0686
7006,226.2552,230.9251,4.6699,2.0640
7007,226.2325,230.9053,4.6728,2.0655
7008,226.2077,230.8875,4.6798,2.0688
7009,226.1844,230.8723,4.6879,2.0726
7010,226.1719,230.8424,4.6705,2.0650
7011,226.1517,230.8114,4.6597,2.0604
7012,226.1308,230.7885,4.6577,2.0597
7013,226.1086,230.7466,4.6380,2.0512
7014,226.0889,230.7248,4.6359,2.0505
7015,226.0746,230.6877,4.6131,2.0405
7016,226.0500,230.6651,4.6151,2.0416
7017,226.0330,230.6433,4.6103,2.0396
7018,226.0100,230.6163,4.6063,2.0381
7019,225.9858,230.5891,4.6033,2.0370
7020,225.9708,230.5662,4.5954,2.0336
7021,225.9503,230.5446,4.5943,2.0333
7022,225.9346,230.5277,4.5931,2.0329
7023,225.9226,230.5120,4.5894,2.0314
7024,225.9004,230.4866,4.5862,2.0302
7025,225.8828,230.4512,4.5684,2.0225
7026,225.8646,230.4238,4.5592,2.0185
7027,225.8395,230.3993,4.5598,2.0190
7028,225.8150,230.3728,4.5578,2.0184
7029,225.7959,230.3539,4.5580,2.0186
7030,225.7816,230.3222,4.5406,2.0111
7031,225.7666,230.3048,4.5382,2.0101
7032,225.7432,230.2921,4.5489,2.0151
7033,225.7202,230.2653,4.5451,2.0136
7034,225.6968,230.2576,4.5608,2.0208
7035,225.6742,230.2298,4.5556,2.0186
7036,225.6485,230.1947,4.5462,2.0147
7037,225.6261,230.1691,4.5430,2.0135
7038,225.6052,230.1491,4.5439,2.0141
7039,225.5830,230.1308,4.5478,2.0160
7040,225.5615,230.0981,4.5366,2.0112
7041,225.5359,230.0686,4.5327,2.0097
7042,225.5148,230.0397,4.5249,2.0065
7043,225.4975,230.0219,4.5244,2.0064
7044,225.4820,229.9980,4.5160,2.0028
7045,225.4645,229.9738,4.5093,2.0000
7046,225.4443,229.9386,4.4943,1.9935
7047,225.4276,229.9024,4.4748,1.9850
7048,225.4074,229.8882,4.4808,1.9879
7049,225.3884,229.8497,4.4613,1.9794
7050,225.3759,229.8286,4.4527,1.9757
7051,225.3626,229.8126,4.4500,1.9746
7052,225.3453,229.7896,4.4443,1.9722
7053,225.3243,229.7762,4.4519,1.9758
7054,225.3138,229.7574,4.4436,1.9722
7055,225.2891,229.7226,4.4335,1.9679
7056,225.2666,229.6974,4.4308,1.9669
7057,225.2489,229.6738,4.4249,1.9645
7058,225.2322,229.6448,4.4126,1.9591
7059,225.2089,229.6126,4.4037,1.9554
7060,225.1865,229.5958,4.4093,1.9581
7061,225.1660,229.5739,4.4079,1.9576
7062,225.1428,229.5557,4.4129,1.9601
7063,225.1176,229.5430,4.4254,1.9658
7064,225.0969,229.5128,4.4159,1.9618
7065,225.0770,229.4969,4.4199,1.9637
7066,225.0634,229.4650,4.4016,1.9557
7067,225.0480,229.4362,4.3882,1.9499
7068,225.0270,229.4113,4.3843,1.9484
7069,225.0016,229.3812,4.3796,1.9465
7070,224.9884,229.3607,4.3723,1.9433
7071,224.9725,229.3291,4.3566,1.9365
7072,224.9505,229.3034,4.3529,1.9351
7073,224.9287,229.2873,4.3586,1.9378
7074,224.9129,229.2687,4.3558,1.9367
7075,224.8924,229.2451,4.3527,1.9355
7076,224.8742,229.2216,4.3474,1.9332
7077,224.8528,229.2042,4.3514,1.9352
7078,224.8339,229.1862,4.3523,1.9358
7079,224.8207,229.1693,4.3486,1.9343
7080,224.7979,229.1452,4.3473,1.9339
7081,224.7836,229.1165,4.3329,1.9276
7082,224.7647,229.1006,4.3359,1.9291
7083,224.7445,229.0795,4.3350,1.9289
7084,224.7258,229.0588,4.3330,1.9281
7085,224.7065,229.0313,4.3248,1.9246
7086,224.6875,229.0161,4.3286,1.9265
7087,224.6641,228.9846,4.3205,1.9231
7088,224.6480,228.9630,4.3150,1.9208
7089,224.6281,228.9390,4.3109,1.9191
7090,224.6136,228.9190,4.3054,1.9168
7091,224.5920,228.9083,4.3163,1.9219
7092,224.5768,228.8966,4.3198,1.9235
7093,224.5631,228.8777,4.3146,1.9213
7094,224.5485,228.8396,4.2911,1.9110
7095,224.5232,228.8075,4.2843,1.9082
7096,224.5028,228.7755,4.2727,1.9032
7097,224.4821,228.7525,4.2704,1.9023
7098,224.4609,228.7307,4.2698,1.9023
7099,224.4386,228.7076,4.2690,1.9021
7100,224.4228,228.6804,4.2576,1.8971
7101,224.3973,228.6564,4.2591,1.8980
7102,224.3750,228.6346,4.2596,1.8984
7103,224.3488,228.6134,4.2646,1.9009
7104,224.3265,228.5892,4.2627,1.9002
7105,224.3078,228.5563,4.2485,1.8940
7106,224.2870,228.5407,4.2537,1.8965
7107,224.2709,228.5232,4.2523,1.8961
7108,224.2559,228.4915,4.2356,1.8887
7109,224.2325,228.4699,4.2374,1.8897
7110,224.2132,228.4306,4.2174,1.8810
7111,224.1908,228.4097,4.2189,1.8819
7112,224.1685,228.3909,4.2224,1.8836
7113,224.1514,228.3703,4.2189,1.8822
7114,224.1309,228.3602,4.2293,1.8870
7115,224.1054,228.3114,4.2060,1.8768
7116,224.0799,228.2789,4.1990,1.8739
7117,224.0603,228.2546,4.1943,1.8719
7118,224.0382,228.2311,4.1929,1.8715
7119,224.0249,228.2141,4.1892,1.8700
7120,224.0093,228.1954,4.1861,1.8687
7121,223.9927,228.1688,4.1761,1.8644
7122,223.9682,228.1517,4.1835,1.8679
7123,223.9532,228.1183,4.1651,1.8598
7124,223.9307,228.0846,4.1539,1.8550
7125,223.9109,228.0673,4.1564,1.8563
7126,223.8898,228.0233,4.1335,1.8462
7127,223.8732,228.0048,4.1316,1.8455
7128,223.8568,227.9843,4.1275,1.8438
7129,223.8333,227.9650,4.1317,1.8459
7130,223.8175,227.9491,4.1316,1.8459
7131,223.8038,227.9378,4.1340,1.8471
7132,223.7864,227.9190,4.1326,1.8467
7133,223.7679,227.8936,4.1257,1.8437
7134,223.7417,227.8750,4.1333,1.8473
7135,223.7273,227.8504,4.1231,1.8429
7136,223.7034,227.8399,4.1365,1.8491
7137,223.6872,227.8110,4.1238,1.8436
7138,223.6691,227.7717,4.1026,1.8342
7139,223.6432,227.7529,4.1097,1.8376
7140,223.6189,227.7420,4.1231,1.8438
7141,223.6022,227.7244,4.1222,1.8435
7142,223.5820,227.7000,4.1180,1.8418
7143,223.5627,227.6743,4.1116,1.8391
7144,223.5477,227.6459,4.0982,1.8333
7145,223.5293,227.6198,4.0905,1.8299
7146,223.5130,227.5954,4.0824,1.8264
7147,223.4889,227.5680,4.0791,1.8252
7148,223.4697,227.5413,4.0716,1.8220
7149,223.4532,227.5104,4.0572,1.8157
7150,223.4308,227.4892,4.0584,1.8164
7151,223.4130,227.4727,4.0597,1.8171
7152,223.3926,227.4478,4.0552,1.8153
7153,223.3739,227.4254,4.0515,1.8138
7154,223.3565,227.3906,4.0341,1.8061
7155,223.3374,227.3695,4.0321,1.8054
7156,223.3190,227.3524,4.0334,1.8061
7157,223.2951,227.3372,4.0421,1.8102
7158,223.2782,227.3145,4.0363,1.8077
7159,223.2589,227.2753,4.0164,1.7990
7160,223.2380,227.2462,4.0082,1.7955
7161,223.2236,227.2235,3.9999,1.7919
7162,223.1975,227.2117,4.0142,1.7985
7163,223.1853,227.1835,3.9982,1.7914
7164,223.1635,227.1550,3.9915,1.7886
7165,223.1457,227.1369,3.9912,1.7886
7166,223.1241,227.1218,3.9977,1.7917
7167,223.0986,227.1030,4.0044,1.7949
7168,223.0831,227.0835,4.0004,1.7932
7169,223.0608,227.0627,4.0019,1.7941
7170,223.0417,227.0221,3.9804,1.7846
7171,223.0226,226.9898,3.9672,1.7788
7172,223.0066,226.9785,3.9719,1.7811
