step,elapsed_s,elapsed_days,disk_gb
12270,3681000,42.6042,263.16
12271,3681300,42.6076,263.1404
12272,3681600,42.6111,263.1173
12273,3681900,42.6146,263.1013
12274,3682200,42.6181,263.0757
12275,3682500,42.6215,263.0495
12276,3682800,42.625,263.0303
12277,3683100,42.6285,263.0045
12278,3683400,42.6319,262.9924
12279,3683700,42.6354,262.9682
12280,3684000,42.6389,262.949
12281,3684300,42.6424,262.9327
12282,3684600,42.6458,262.9072
12283,3684900,42.6493,262.8863
12284,3685200,42.6528,262.8675
12285,3685500,42.6562,262.8492
12286,3685800,42.6597,262.8307
12287,3686100,42.6632,262.8175
12288,3686400,42.6667,262.8059
12289,3686700,42.6701,262.7867
12290,3687000,42.6736,262.7641
12291,3687300,42.6771,262.7491
12292,3687600,42.6806,262.7312
12293,3687900,42.684,262.7151
12294,3688200,42.6875,262.6938
12295,3688500,42.691,262.68
12296,3688800,42.6944,262.6588
12297,3689100,42.6979,262.6404
12298,3689400,42.7014,262.6258
12299,3689700,42.7049,262.6083
12300,3690000,42.7083,262.5861
12301,3690300,42.7118,262.5741
12302,3690600,42.7153,262.5543
12303,3690900,42.7188,262.5359
12304,3691200,42.7222,262.5191
12305,3691500,42.7257,262.495
12306,3691800,42.7292,262.474
12307,3692100,42.7326,262.4616
12308,3692400,42.7361,262.4401
12309,3692700,42.7396,262.4144
12310,3693000,42.7431,262.3976
12311,3693300,42.7465,262.3809
12312,3693600,42.75,262.3641
12313,3693900,42.7535,262.3421
12314,3694200,42.7569,262.3271
12315,3694500,42.7604,262.304
12316,3694800,42.7639,262.2778
12317,3695100,42.7674,262.2549
12318,3695400,42.7708,262.2309
12319,3695700,42.7743,262.206
12320,3696000,42.7778,262.1823
12321,3696300,42.7812,262.1676
12322,3696600,42.7847,262.1523
12323,3696900,42.7882,262.1269
12324,3697200,42.7917,262.1119
12325,3697500,42.7951,262.0922
12326,3697800,42.7986,262.0792
12327,3698100,42.8021,262.0603
12328,3698400,42.8056,262.0397
12329,3698700,42.809,262.025
12330,3699000,42.8125,262.0066
12331,3699300,42.816,261.9922
12332,3699600,42.8194,261.9716
12333,3699900,42.8229,261.9551
12334,3700200,42.8264,261.9374
12335,3700500,42.8299,261.9182
12336,3700800,42.8333,261.8956
12337,3701100,42.8368,261.8706
12338,3701400,42.8403,261.8588
12339,3701700,42.8438,261.8351
12340,3702000,42.8472,261.818
12341,3702300,42.8507,261.8032
12342,3702600,42.8542,261.7879
12343,3702900,42.8576,261.7737
12344,3703200,42.8611,261.7551
12345,3703500,42.8646,261.7293
12346,3703800,42.8681,261.7074
12347,3704100,42.8715,261.6916
12348,3704400,42.875,261.6728
12349,3704700,42.8785,261.6581
12350,3705000,42.8819,261.638
12351,3705300,42.8854,261.6156
12352,3705600,42.8889,261.5933
12353,3705900,42.8924,261.5743
12354,3706200,42.8958,261.556
12355,3706500,42.8993,261.5425
12356,3706800,42.9028,261.5211
12357,3707100,42.9062,261.506
12358,3707400,42.9097,261.4845
12359,3707700,42.9132,261.4681
12360,3708000,42.9167,261.4485
12361,3708300,42.9201,261.429
12362,3708600,42.9236,261.4134
12363,3708900,42.9271,261.3932
12364,3709200,42.9306,261.3688
12365,3709500,42.934,261.3488
12366,3709800,42.9375,261.3254
12367,3710100,42.941,261.3031
12368,3710400,42.9444,261.2872
12369,3710700,42.9479,261.2645
12370,3711000,42.9514,261.2419
12371,3711300,42.9549,261.2254
12372,3711600,42.9583,261.2068
12373,3711900,42.9618,261.1807
12374,3712200,42.9653,261.1608
12375,3712500,42.9688,261.14
12376,3712800,42.9722,261.1256
12377,3713100,42.9757,261.1048
12378,3713400,42.9792,261.0903
12379,3713700,42.9826,261.07
12380,3714000,42.9861,261.0495
12381,3714300,42.9896,261.0344
12382,3714600,42.9931,261.0106
12383,3714900,42.9965,260.9951
12384,3715200,43.0,260.9717
12385,3715500,43.0035,260.9561
12386,3715800,43.0069,260.9395
12387,3716100,43.0104,260.9214
12388,3716400,43.0139,260.9049
12389,3716700,43.0174,260.8854
12390,3717000,43.0208,260.864
12391,3717300,43.0243,260.8458
12392,3717600,43.0278,260.8339
12393,3717900,43.0312,260.8145
12394,3718200,43.0347,260.8027
12395,3718500,43.0382,260.7821
12396,3718800,43.0417,260.7597
12397,3719100,43.0451,260.7382
12398,3719400,43.0486,260.7205
12399,3719700,43.0521,260.7042
12400,3720000,43.0556,260.6866
12401,3720300,43.059,260.6707
12402,3720600,43.0625,260.6548
12403,3720900,43.066,260.6409
12404,3721200,43.0694,260.6211
12405,3721500,43.0729,260.6105
12406,3721800,43.0764,260.5851
12407,3722100,43.0799,260.5659
12408,3722400,43.0833,260.5428
12409,3722700,43.0868,260.5278
12410,3723000,43.0903,260.5087
12411,3723300,43.0938,260.4915
12412,3723600,43.0972,260.4787
12413,3723900,43.1007,260.4567
12414,3724200,43.1042,260.4406
12415,3724500,43.1076,260.4233
12416,3724800,43.1111,260.4007
12417,3725100,43.1146,260.3807
12418,3725400,43.1181,260.355
12419,3725700,43.1215,260.3433
12420,3726000,43.125,260.3311
12421,3726300,43.1285,260.3126
12422,3726600,43.1319,260.298
12423,3726900,43.1354,260.2758
12424,3727200,43.1389,260.2599
12425,3727500,43.1424,260.2399
12426,3727800,43.1458,260.2188
12427,3728100,43.1493,260.2036
12428,3728400,43.1528,260.1877
12429,3728700,43.1562,260.1714
12430,3729000,43.1597,260.1542
12431,3729300,43.1632,260.1339
12432,3729600,43.1667,260.1139
12433,3729900,43.1701,260.0899
12434,3730200,43.1736,260.0676
12435,3730500,43.1771,260.0526
12436,3730800,43.1806,260.0286
12437,3731100,43.184,260.0125
12438,3731400,43.1875,259.9978
12439,3731700,43.191,259.9807
12440,3732000,43.1944,259.9601
12441,3732300,43.1979,259.9419
12442,3732600,43.2014,259.9157
12443,3732900,43.2049,259.8988
12444,3733200,43.2083,259.8816
12445,3733500,43.2118,259.859
12446,3733800,43.2153,259.8397
12447,3734100,43.2188,259.8224
12448,3734400,43.2222,259.8041
12449,3734700,43.2257,259.7866
12450,3735000,43.2292,259.7668
12451,3735300,43.2326,259.7417
12452,3735600,43.2361,259.7287
12453,3735900,43.2396,259.7092
12454,3736200,43.2431,259.6889
12455,3736500,43.2465,259.6709
12456,3736800,43.25,259.6481
12457,3737100,43.2535,259.6299
12458,3737400,43.2569,259.6107
12459,3737700,43.2604,259.5926
12460,3738000,43.2639,259.5703
12461,3738300,43.2674,259.5468
12462,3738600,43.2708,259.525
12463,3738900,43.2743,259.5008
12464,3739200,43.2778,259.4797
12465,3739500,43.2812,259.4557
12466,3739800,43.2847,259.4315
12467,3740100,43.2882,259.41
12468,3740400,43.2917,259.3881
12469,3740700,43.2951,259.3703
12470,3741000,43.2986,259.345
12471,3741300,43.3021,259.323
12472,3741600,43.3056,259.3038
12473,3741900,43.309,259.2848
12474,3742200,43.3125,259.2681
12475,3742500,43.316,259.246
12476,3742800,43.3194,259.2209
12477,3743100,43.3229,259.1965
12478,3743400,43.3264,259.1808
12479,3743700,43.3299,259.166
12480,3744000,43.3333,259.1451
12481,3744300,43.3368,259.1217
12482,3744600,43.3403,259.1061
12483,3744900,43.3438,259.091
12484,3745200,43.3472,259.0702
12485,3745500,43.3507,259.0512
12486,3745800,43.3542,259.0251
12487,3746100,43.3576,259.0051
12488,3746400,43.3611,258.9878
12489,3746700,43.3646,258.9654
12490,3747000,43.3681,258.9469
12491,3747300,43.3715,258.9222
12492,3747600,43.375,258.9049
12493,3747900,43.3785,258.887
12494,3748200,43.3819,258.8738
12495,3748500,43.3854,258.8612
12496,3748800,43.3889,258.8437
12497,3749100,43.3924,258.8292
12498,3749400,43.3958,258.8159
12499,3749700,43.3993,258.7958
12500,3750000,43.4028,258.776
12501,3750300,43.4062,258.7574
12502,3750600,43.4097,258.7334
12503,3750900,43.4132,258.7109
12504,3751200,43.4167,258.6885
12505,3751500,43.4201,258.6738
12506,3751800,43.4236,258.6563
12507,3752100,43.4271,258.6353
12508,3752400,43.4306,258.6104
12509,3752700,43.434,258.5905
12510,3753000,43.4375,258.5758
12511,3753300,43.441,258.5552
12512,3753600,43.4444,258.5313
12513,3753900,43.4479,258.5165
12514,3754200,43.4514,258.4938
12515,3754500,43.4549,258.4774
12516,3754800,43.4583,258.4553
12517,3755100,43.4618,258.4345
12518,3755400,43.4653,258.4177
12519,3755700,43.4688,258.3975
12520,3756000,43.4722,258.3782
12521,3756300,43.4757,258.3555
12522,3756600,43.4792,258.334
12523,3756900,43.4826,258.3139
12524,3757200,43.4861,258.2881
12525,3757500,43.4896,258.2732
12526,3757800,43.4931,258.2602
12527,3758100,43.4965,258.24
12528,3758400,43.5,258.2226
12529,3758700,43.5035,258.1977
12530,3759000,43.5069,258.1813
12531,3759300,43.5104,258.1555
12532,3759600,43.5139,258.1333
12533,3759900,43.5174,258.1089
12534,3760200,43.5208,258.0967
12535,3760500,43.5243,258.081
12536,3760800,43.5278,258.0628
12537,3761100,43.5312,258.0433
12538,3761400,43.5347,258.0305
12539,3761700,43.5382,258.014
12540,3762000,43.5417,257.9983
12541,3762300,43.5451,257.9757
12542,3762600,43.5486,257.9509
12543,3762900,43.5521,257.9319
12544,3763200,43.5556,257.91
12545,3763500,43.559,257.893
12546,3763800,43.5625,257.874
12547,3764100,43.566,257.8589
12548,3764400,43.5694,257.836
12549,3764700,43.5729,257.8122
12550,3765000,43.5764,257.7883
12551,3765300,43.5799,257.7729
12552,3765600,43.5833,257.7519
12553,3765900,43.5868,257.7338
12554,3766200,43.5903,257.7123
12555,3766500,43.5938,257.7006
12556,3766800,43.5972,257.6752
12557,3767100,43.6007,257.6611
12558,3767400,43.6042,257.6382
12559,3767700,43.6076,257.6234
12560,3768000,43.6111,257.6033
12561,3768300,43.6146,257.5873
12562,3768600,43.6181,257.5611
12563,3768900,43.6215,257.5364
12564,3769200,43.625,257.5199
12565,3769500,43.6285,257.5
12566,3769800,43.6319,257.4879
12567,3770100,43.6354,257.4703
12568,3770400,43.6389,257.452
12569,3770700,43.6424,257.4327
12570,3771000,43.6458,257.4071
12571,3771300,43.6493,257.3828
12572,3771600,43.6528,257.3575
12573,3771900,43.6562,257.3346
12574,3772200,43.6597,257.316
12575,3772500,43.6632,257.3031
12576,3772800,43.6667,257.2883
12577,3773100,43.6701,257.2681
12578,3773400,43.6736,257.2481
12579,3773700,43.6771,257.2227
12580,3774000,43.6806,257.1987
12581,3774300,43.684,257.1836
12582,3774600,43.6875,257.167
12583,3774900,43.691,257.1428
12584,3775200,43.6944,257.127
12585,3775500,43.6979,257.1131
12586,3775800,43.7014,257.0982
12587,3776100,43.7049,257.081
12588,3776400,43.7083,257.0582
12589,3776700,43.7118,257.0423
12590,3777000,43.7153,257.0281
12591,3777300,43.7188,257.0038
12592,3777600,43.7222,256.9885
12593,3777900,43.7257,256.9674
12594,3778200,43.7292,256.948
12595,3778500,43.7326,256.9312
12596,3778800,43.7361,256.9176
12597,3779100,43.7396,256.9018
12598,3779400,43.7431,256.8854
12599,3779700,43.7465,256.8669
12600,3780000,43.75,256.851
12601,3780300,43.7535,256.8254
12602,3780600,43.7569,256.8037
12603,3780900,43.7604,256.7883
12604,3781200,43.7639,256.7773
12605,3781500,43.7674,256.7514
12606,3781800,43.7708,256.7269
12607,3782100,43.7743,256.7056
12608,3782400,43.7778,256.6858
12609,3782700,43.7812,256.6647
12610,3783000,43.7847,256.6421
12611,3783300,43.7882,256.6248
12612,3783600,43.7917,256.6082
12613,3783900,43.7951,256.5917
12614,3784200,43.7986,256.5773
12615,3784500,43.8021,256.5557
12616,3784800,43.8056,256.5383
12617,3785100,43.809,256.513
12618,3785400,43.8125,256.4939
12619,3785700,43.816,256.4736
12620,3786000,43.8194,256.457
12621,3786300,43.8229,256.4353
12622,3786600,43.8264,256.4171
12623,3786900,43.8299,256.3929
12624,3787200,43.8333,256.3695
12625,3787500,43.8368,256.3503
12626,3787800,43.8403,256.3301
12627,3788100,43.8438,256.3113
12628,3788400,43.8472,256.297
12629,3788700,43.8507,256.2817
12630,3789000,43.8542,256.2579
12631,3789300,43.8576,256.2452
12632,3789600,43.8611,256.2296
12633,3789900,43.8646,256.2054
12634,3790200,43.8681,256.1852
12635,3790500,43.8715,256.1676
12636,3790800,43.875,256.1465
12637,3791100,43.8785,256.1223
12638,3791400,43.8819,256.0971
12639,3791700,43.8854,256.0718
12640,3792000,43.8889,256.0462
12641,3792300,43.8924,256.0281
12642,3792600,43.8958,256.0099
12643,3792900,43.8993,255.9905
12644,3793200,43.9028,255.9711
12645,3793500,43.9062,255.9472
12646,3793800,43.9097,255.9253
12647,3794100,43.9132,255.9034
12648,3794400,43.9167,255.8804
12649,3794700,43.9201,255.8658
12650,3795000,43.9236,255.8515
12651,3795300,43.9271,255.8372
12652,3795600,43.9306,255.8213
12653,3795900,43.934,255.8035
12654,3796200,43.9375,255.7837
12655,3796500,43.941,255.7647
12656,3796800,43.9444,255.7501
12657,3797100,43.9479,255.7326
12658,3797400,43.9514,255.7139
12659,3797700,43.9549,255.6922
12660,3798000,43.9583,255.6749
12661,3798300,43.9618,255.6514
12662,3798600,43.9653,255.6369
12663,3798900,43.9688,255.6203
12664,3799200,43.9722,255.605
12665,3799500,43.9757,255.5832
12666,3799800,43.9792,255.5574
12667,3800100,43.9826,255.5409
12668,3800400,43.9861,255.5215
12669,3800700,43.9896,255.5032
12670,3801000,43.9931,255.4889
12671,3801300,43.9965,255.4635
12672,3801600,44.0,255.4383
12673,3801900,44.0035,255.4229
12674,3802200,44.0069,255.4053
12675,3802500,44.0104,255.3867
12676,3802800,44.0139,255.3713
12677,3803100,44.0174,255.3539
12678,3803400,44.0208,255.3348
12679,3803700,44.0243,255.3202
12680,3804000,44.0278,255.3035
12681,3804300,44.0312,255.2884
12682,3804600,44.0347,255.275
12683,3804900,44.0382,255.2593
12684,3805200,44.0417,255.2425
12685,3805500,44.0451,255.2189
12686,3805800,44.0486,255.1941
12687,3806100,44.0521,255.1793
12688,3806400,44.0556,255.1612
12689,3806700,44.059,255.146
12690,3807000,44.0625,255.1348
12691,3807300,44.066,255.1131
12692,3807600,44.0694,255.0989
12693,3807900,44.0729,255.079
12694,3808200,44.0764,255.0545
12695,3808500,44.0799,255.0316
12696,3808800,44.0833,255.0112
12697,3809100,44.0868,254.9937
12698,3809400,44.0903,254.9758
12699,3809700,44.0938,254.9561
12700,3810000,44.0972,254.9364
12701,3810300,44.1007,254.9202
12702,3810600,44.1042,254.9017
12703,3810900,44.1076,254.8777
12704,3811200,44.1111,254.8554
12705,3811500,44.1146,254.8353
12706,3811800,44.1181,254.8178
12707,3812100,44.1215,254.7953
12708,3812400,44.125,254.7704
12709,3812700,44.1285,254.751
12710,3813000,44.1319,254.7252
12711,3813300,44.1354,254.7101
12712,3813600,44.1389,254.6874
12713,3813900,44.1424,254.6719
12714,3814200,44.1458,254.6564
12715,3814500,44.1493,254.6321
12716,3814800,44.1528,254.6122
12717,3815100,44.1562,254.5934
12718,3815400,44.1597,254.5752
12719,3815700,44.1632,254.5599
12720,3816000,44.1667,254.5466
12721,3816300,44.1701,254.5259
12722,3816600,44.1736,254.5012
12723,3816900,44.1771,254.4842
12724,3817200,44.1806,254.4629
12725,3817500,44.184,254.4388
12726,3817800,44.1875,254.4141
12727,3818100,44.191,254.3994
12728,3818400,44.1944,254.3836
12729,3818700,44.1979,254.3622
12730,3819000,44.2014,254.3471
12731,3819300,44.2049,254.3267
12732,3819600,44.2083,254.3058
12733,3819900,44.2118,254.2887
12734,3820200,44.2153,254.2715
12735,3820500,44.2188,254.2566
12736,3820800,44.2222,254.2409
12737,3821100,44.2257,254.2161
12738,3821400,44.2292,254.1938
12739,3821700,44.2326,254.1774
12740,3822000,44.2361,254.1599
12741,3822300,44.2396,254.147
12742,3822600,44.2431,254.1267
12743,3822900,44.2465,254.1119
12744,3823200,44.25,254.092
12745,3823500,44.2535,254.069
12746,3823800,44.2569,254.0531
12747,3824100,44.2604,254.0295
12748,3824400,44.2639,254.0046
12749,3824700,44.2674,253.9825
12750,3825000,44.2708,253.9617
12751,3825300,44.2743,253.9428
12752,3825600,44.2778,253.9273
12753,3825900,44.2812,253.9059
12754,3826200,44.2847,253.8868
12755,3826500,44.2882,253.869
12756,3826800,44.2917,253.8525
12757,3827100,44.2951,253.8369
12758,3827400,44.2986,253.8164
12759,3827700,44.3021,253.8022
12760,3828000,44.3056,253.7868
12761,3828300,44.309,253.7701
12762,3828600,44.3125,253.7456
12763,3828900,44.316,253.728
12764,3829200,44.3194,253.7114
12765,3829500,44.3229,253.6962
12766,3829800,44.3264,253.681
12767,3830100,44.3299,253.6611
12768,3830400,44.3333,253.6348
12769,3830700,44.3368,253.6105
12770,3831000,44.3403,253.5976
12771,3831300,44.3438,253.582
12772,3831600,44.3472,253.5635
12773,3831900,44.3507,253.5476
12774,3832200,44.3542,253.5252
12775,3832500,44.3576,253.4996
12776,3832800,44.3611,253.4801
12777,3833100,44.3646,253.4635
12778,3833400,44.3681,253.4382
12779,3833700,44.3715,253.4178
12780,3834000,44.375,253.4035
12781,3834300,44.3785,253.3855
12782,3834600,44.3819,253.3669
12783,3834900,44.3854,253.3502
12784,3835200,44.3889,253.3362
12785,3835500,44.3924,253.3159
12786,3835800,44.3958,253.2996
12787,3836100,44.3993,253.2811
12788,3836400,44.4028,253.2575
12789,3836700,44.4062,253.2437
12790,3837000,44.4097,253.224
12791,3837300,44.4132,253.2039
12792,3837600,44.4167,253.1873
12793,3837900,44.4201,253.1682
12794,3838200,44.4236,253.1487
12795,3838500,44.4271,253.1292
12796,3838800,44.4306,253.1093
12797,3839100,44.434,253.0936
12798,3839400,44.4375,253.0792
12799,3839700,44.441,253.0657
12800,3840000,44.4444,253.0488
12801,3840300,44.4479,253.0283
12802,3840600,44.4514,253.0036
12803,3840900,44.4549,252.9839
12804,3841200,44.4583,252.9628
12805,3841500,44.4618,252.9435
12806,3841800,44.4653,252.924
12807,3842100,44.4688,252.9086
12808,3842400,44.4722,252.8931
12809,3842700,44.4757,252.8761
12810,3843000,44.4792,252.8559
12811,3843300,44.4826,252.8322
12812,3843600,44.4861,252.8139
12813,3843900,44.4896,252.7928
12814,3844200,44.4931,252.7773
12815,3844500,44.4965,252.7599
12816,3844800,44.5,252.7424
12817,3845100,44.5035,252.7266
12818,3845400,44.5069,252.7104
12819,3845700,44.5104,252.6936
12820,3846000,44.5139,252.6698
12821,3846300,44.5174,252.6541
12822,3846600,44.5208,252.6347
12823,3846900,44.5243,252.6187
12824,3847200,44.5278,252.6021
12825,3847500,44.5312,252.5821
12826,3847800,44.5347,252.5577
12827,3848100,44.5382,252.5416
12828,3848400,44.5417,252.5182
12829,3848700,44.5451,252.5075
12830,3849000,44.5486,252.4887
12831,3849300,44.5521,252.468
12832,3849600,44.5556,252.4438
12833,3849900,44.559,252.4204
12834,3850200,44.5625,252.4001
12835,3850500,44.566,252.3822
12836,3850800,44.5694,252.3675
12837,3851100,44.5729,252.3515
12838,3851400,44.5764,252.3267
12839,3851700,44.5799,252.3057
12840,3852000,44.5833,252.2899
12841,3852300,44.5868,252.2652
12842,3852600,44.5903,252.2449
12843,3852900,44.5938,252.228
12844,3853200,44.5972,252.208
12845,3853500,44.6007,252.1871
12846,3853800,44.6042,252.1668
12847,3854100,44.6076,252.1407
12848,3854400,44.6111,252.1279
12849,3854700,44.6146,252.1052
12850,3855000,44.6181,252.0903
12851,3855300,44.6215,252.0714
12852,3855600,44.625,252.0554
12853,3855900,44.6285,252.0414
12854,3856200,44.6319,252.0217
12855,3856500,44.6354,252.007
12856,3856800,44.6389,251.9889
12857,3857100,44.6424,251.9679
12858,3857400,44.6458,251.9485
12859,3857700,44.6493,251.9229
12860,3858000,44.6528,251.9104
12861,3858300,44.6562,251.8909
12862,3858600,44.6597,251.8774
12863,3858900,44.6632,251.8559
12864,3859200,44.6667,251.835
12865,3859500,44.6701,251.8108
12866,3859800,44.6736,251.7848
12867,3860100,44.6771,251.7744
12868,3860400,44.6806,251.7513
12869,3860700,44.684,251.7375
12870,3861000,44.6875,251.7164
12871,3861300,44.691,251.6928
12872,3861600,44.6944,251.6766
12873,3861900,44.6979,251.6589
12874,3862200,44.7014,251.6416
12875,3862500,44.7049,251.6267
12876,3862800,44.7083,251.602
12877,3863100,44.7118,251.5878
12878,3863400,44.7153,251.5688
12879,3863700,44.7188,251.5488
12880,3864000,44.7222,251.5303
12881,3864300,44.7257,251.5067
12882,3864600,44.7292,251.4878
12883,3864900,44.7326,251.4705
12884,3865200,44.7361,251.4488
12885,3865500,44.7396,251.431
12886,3865800,44.7431,251.4103
12887,3866100,44.7465,251.3894
12888,3866400,44.75,251.3745
12889,3866700,44.7535,251.3574
12890,3867000,44.7569,251.3368
12891,3867300,44.7604,251.3225
12892,3867600,44.7639,251.2993
12893,3867900,44.7674,251.2747
12894,3868200,44.7708,251.2559
12895,3868500,44.7743,251.2307
12896,3868800,44.7778,251.2145
12897,3869100,44.7812,251.1968
12898,3869400,44.7847,251.1822
12899,3869700,44.7882,251.1663
12900,3870000,44.7917,251.1474
12901,3870300,44.7951,251.127
12902,3870600,44.7986,251.1025
12903,3870900,44.8021,251.0842
12904,3871200,44.8056,251.0591
12905,3871500,44.809,251.0441
12906,3871800,44.8125,251.0287
12907,3872100,44.816,251.0042
12908,3872400,44.8194,250.9873
12909,3872700,44.8229,250.9641
12910,3873000,44.8264,250.9411
12911,3873300,44.8299,250.9308
12912,3873600,44.8333,250.9149
12913,3873900,44.8368,250.9001
12914,3874200,44.8403,250.8798
12915,3874500,44.8438,250.8557
12916,3874800,44.8472,250.8373
12917,3875100,44.8507,250.8251
12918,3875400,44.8542,250.8128
12919,3875700,44.8576,250.798
12920,3876000,44.8611,250.7821
12921,3876300,44.8646,250.7669
12922,3876600,44.8681,250.7494
12923,3876900,44.8715,250.7257
12924,3877200,44.875,250.7017
12925,3877500,44.8785,250.6776
12926,3877800,44.8819,250.6526
12927,3878100,44.8854,250.6301
12928,3878400,44.8889,250.6141
12929,3878700,44.8924,250.5984
12930,3879000,44.8958,250.5829
12931,3879300,44.8993,250.5636
12932,3879600,44.9028,250.5378
12933,3879900,44.9062,250.5126
12934,3880200,44.9097,250.4922
12935,3880500,44.9132,250.4663
12936,3880800,44.9167,250.4501
12937,3881100,44.9201,250.4326
12938,3881400,44.9236,250.4155
12939,3881700,44.9271,250.3906
12940,3882000,44.9306,250.3708
12941,3882300,44.934,250.3547
12942,3882600,44.9375,250.3312
12943,3882900,44.941,250.3058
12944,3883200,44.9444,250.2813
12945,3883500,44.9479,250.2602
12946,3883800,44.9514,250.2399
12947,3884100,44.9549,250.2165
12948,3884400,44.9583,250.2035
12949,3884700,44.9618,250.1825
12950,3885000,44.9653,250.1594
12951,3885300,44.9688,250.1453
12952,3885600,44.9722,250.1307
12953,3885900,44.9757,250.1138
12954,3886200,44.9792,250.0938
12955,3886500,44.9826,250.0783
12956,3886800,44.9861,250.0531
12957,3887100,44.9896,250.0309
12958,3887400,44.9931,250.0049
12959,3887700,44.9965,249.99
12960,3888000,45.0,249.9688
12961,3888300,45.0035,249.9501
12962,3888600,45.0069,249.932
12963,3888900,45.0104,249.917
12964,3889200,45.0139,249.8954
12965,3889500,45.0174,249.8729
12966,3889800,45.0208,249.8554
12967,3890100,45.0243,249.8383
12968,3890400,45.0278,249.8201
12969,3890700,45.0312,249.7985
12970,3891000,45.0347,249.7735
12971,3891300,45.0382,249.7487
12972,3891600,45.0417,249.7329
12973,3891900,45.0451,249.7147
12974,3892200,45.0486,249.6895
12975,3892500,45.0521,249.6635
12976,3892800,45.0556,249.6481
12977,3893100,45.059,249.6242
12978,3893400,45.0625,249.598
12979,3893700,45.066,249.5758
12980,3894000,45.0694,249.5572
12981,3894300,45.0729,249.5444
12982,3894600,45.0764,249.5204
12983,3894900,45.0799,249.501
12984,3895200,45.0833,249.4788
12985,3895500,45.0868,249.455
12986,3895800,45.0903,249.4402
12987,3896100,45.0938,249.4208
12988,3896400,45.0972,249.397
12989,3896700,45.1007,249.3778
12990,3897000,45.1042,249.3537
12991,3897300,45.1076,249.3307
12992,3897600,45.1111,249.3057
12993,3897900,45.1146,249.2836
12994,3898200,45.1181,249.2717
12995,3898500,45.1215,249.2504
12996,3898800,45.125,249.2387
12997,3899100,45.1285,249.2137
12998,3899400,45.1319,249.1991
12999,3899700,45.1354,249.1833
13000,3900000,45.1389,249.1616
13001,3900300,45.1424,249.1445
13002,3900600,45.1458,249.1326
13003,3900900,45.1493,249.1073
13004,3901200,45.1528,249.0858
13005,3901500,45.1562,249.066
13006,3901800,45.1597,249.0476
13007,3902100,45.1632,249.0267
13008,3902400,45.1667,249.012
13009,3902700,45.1701,248.9955
13010,3903000,45.1736,248.9832
13011,3903300,45.1771,248.9645
13012,3903600,45.1806,248.9481
13013,3903900,45.184,248.9254
13014,3904200,45.1875,248.9133
13015,3904500,45.191,248.8955
13016,3904800,45.1944,248.8774
13017,3905100,45.1979,248.8541
13018,3905400,45.2014,248.8415
13019,3905700,45.2049,248.823
13020,3906000,45.2083,248.8078
13021,3906300,45.2118,248.7913
13022,3906600,45.2153,248.777
13023,3906900,45.2188,248.7617
13024,3907200,45.2222,248.7432
13025,3907500,45.2257,248.7269
13026,3907800,45.2292,248.715
13027,3908100,45.2326,248.694
13028,3908400,45.2361,248.6741
13029,3908700,45.2396,248.6551
13030,3909000,45.2431,248.6292
13031,3909300,45.2465,248.6124
13032,3909600,45.25,248.5974
13033,3909900,45.2535,248.5762
13034,3910200,45.2569,248.5519
13035,3910500,45.2604,248.536
13036,3910800,45.2639,248.5186
13037,3911100,45.2674,248.4924
13038,3911400,45.2708,248.4722
13039,3911700,45.2743,248.4513
13040,3912000,45.2778,248.4296
13041,3912300,45.2812,248.4099
13042,3912600,45.2847,248.398
13043,3912900,45.2882,248.3757
13044,3913200,45.2917,248.3542
13045,3913500,45.2951,248.3402
13046,3913800,45.2986,248.3229
13047,3914100,45.3021,248.3045
13048,3914400,45.3056,248.287
13049,3914700,45.309,248.2658
13050,3915000,45.3125,248.2403
13051,3915300,45.316,248.2179
13052,3915600,45.3194,248.203
13053,3915900,45.3229,248.1782
13054,3916200,45.3264,248.1525
13055,3916500,45.3299,248.1306
13056,3916800,45.3333,248.1046
13057,3917100,45.3368,248.0808
13058,3917400,45.3403,248.0645
13059,3917700,45.3438,248.0476
13060,3918000,45.3472,248.0247
13061,3918300,45.3507,248.0106
13062,3918600,45.3542,247.9862
13063,3918900,45.3576,247.96
13064,3919200,45.3611,247.9404
13065,3919500,45.3646,247.92
13066,3919800,45.3681,247.9015
13067,3920100,45.3715,247.878
13068,3920400,45.375,247.857
13069,3920700,45.3785,247.8367
13070,3921000,45.3819,247.8158
13071,3921300,45.3854,247.7942
13072,3921600,45.3889,247.7689
13073,3921900,45.3924,247.7559
13074,3922200,45.3958,247.7391
13075,3922500,45.3993,247.723
13076,3922800,45.4028,247.7066
13077,3923100,45.4062,247.6813
13078,3923400,45.4097,247.6636
13079,3923700,45.4132,247.651
13080,3924000,45.4167,247.6365
13081,3924300,45.4201,247.6155
13082,3924600,45.4236,247.5923
13083,3924900,45.4271,247.5669
13084,3925200,45.4306,247.5505
13085,3925500,45.434,247.5359
13086,3925800,45.4375,247.5176
13087,3926100,45.441,247.5036
13088,3926400,45.4444,247.4858
13089,3926700,45.4479,247.4637
13090,3927000,45.4514,247.4422
13091,3927300,45.4549,247.4214
13092,3927600,45.4583,247.4072
13093,3927900,45.4618,247.3866
13094,3928200,45.4653,247.3635
13095,3928500,45.4688,247.3446
13096,3928800,45.4722,247.323
13097,3929100,45.4757,247.3087
13098,3929400,45.4792,247.2875
13099,3929700,45.4826,247.2729
13100,3930000,45.4861,247.2572
