step,elapsed_s,elapsed_days,disk_gb
11616,3484800,40.3333,275.7566
11617,3485100,40.3368,275.7424
11618,3485400,40.3403,275.7199
11619,3485700,40.3438,275.6952
11620,3486000,40.3472,275.672
11621,3486300,40.3507,275.6554
11622,3486600,40.3542,275.6317
11623,3486900,40.3576,275.6128
11624,3487200,40.3611,275.5979
11625,3487500,40.3646,275.5743
11626,3487800,40.3681,275.5481
11627,3488100,40.3715,275.5316
11628,3488400,40.375,275.5074
11629,3488700,40.3785,275.4855
11630,3489000,40.3819,275.4661
11631,3489300,40.3854,275.4518
11632,3489600,40.3889,275.433
11633,3489900,40.3924,275.4172
11634,3490200,40.3958,275.3994
11635,3490500,40.3993,275.383
11636,3490800,40.4028,275.3647
11637,3491100,40.4062,275.3505
11638,3491400,40.4097,275.3334
11639,3491700,40.4132,275.3187
11640,3492000,40.4167,275.3011
11641,3492300,40.4201,275.2858
11642,3492600,40.4236,275.2631
11643,3492900,40.4271,275.241
11644,3493200,40.4306,275.2213
11645,3493500,40.434,275.1984
11646,3493800,40.4375,275.1779
11647,3494100,40.441,275.1617
11648,3494400,40.4444,275.1392
11649,3494700,40.4479,275.1231
11650,3495000,40.4514,275.108
11651,3495300,40.4549,275.0936
11652,3495600,40.4583,275.0825
11653,3495900,40.4618,275.0678
11654,3496200,40.4653,275.0493
11655,3496500,40.4688,275.0354
11656,3496800,40.4722,275.0208
11657,3497100,40.4757,275.0013
11658,3497400,40.4792,274.9754
11659,3497700,40.4826,274.9598
11660,3498000,40.4861,274.9424
11661,3498300,40.4896,274.9222
11662,3498600,40.4931,274.9061
11663,3498900,40.4965,274.8845
11664,3499200,40.5,274.8646
11665,3499500,40.5035,274.8458
11666,3499800,40.5069,274.8307
11667,3500100,40.5104,274.8103
11668,3500400,40.5139,274.7972
11669,3500700,40.5174,274.7794
11670,3501000,40.5208,274.756
11671,3501300,40.5243,274.7343
11672,3501600,40.5278,274.7191
11673,3501900,40.5312,274.6929
11674,3502200,40.5347,274.6729
11675,3502500,40.5382,274.6514
11676,3502800,40.5417,274.6289
11677,3503100,40.5451,274.6104
11678,3503400,40.5486,274.5868
11679,3503700,40.5521,274.5652
11680,3504000,40.5556,274.5436
11681,3504300,40.559,274.5229
11682,3504600,40.5625,274.5087
11683,3504900,40.566,274.4939
11684,3505200,40.5694,274.4759
11685,3505500,40.5729,274.4524
11686,3505800,40.5764,274.4273
11687,3506100,40.5799,274.4072
11688,3506400,40.5833,274.3847
11689,3506700,40.5868,274.3671
11690,3507000,40.5903,274.3547
11691,3507300,40.5938,274.3333
11692,3507600,40.5972,274.3155
11693,3507900,40.6007,274.2925
11694,3508200,40.6042,274.2741
11695,3508500,40.6076,274.2481
11696,3508800,40.6111,274.2258
11697,3509100,40.6146,274.2044
11698,3509400,40.6181,274.1817
11699,3509700,40.6215,274.167
11700,3510000,40.625,274.1524
11701,3510300,40.6285,274.1317
11702,3510600,40.6319,274.1169
11703,3510900,40.6354,274.092
11704,3511200,40.6389,274.0676
11705,3511500,40.6424,274.0463
11706,3511800,40.6458,274.0251
11707,3512100,40.6493,273.9997
11708,3512400,40.6528,273.9853
11709,3512700,40.6562,273.9676
11710,3513000,40.6597,273.9477
11711,3513300,40.6632,273.9219
11712,3513600,40.6667,273.9034
11713,3513900,40.6701,273.8885
11714,3514200,40.6736,273.8735
11715,3514500,40.6771,273.8559
11716,3514800,40.6806,273.8385
11717,3515100,40.684,273.8215
11718,3515400,40.6875,273.7961
11719,3515700,40.691,273.7809
11720,3516000,40.6944,273.7639
11721,3516300,40.6979,273.7441
11722,3516600,40.7014,273.7239
11723,3516900,40.7049,273.7093
11724,3517200,40.7083,273.6915
11725,3517500,40.7118,273.6708
11726,3517800,40.7153,273.6566
11727,3518100,40.7188,273.6417
11728,3518400,40.7222,273.6215
11729,3518700,40.7257,273.6034
11730,3519000,40.7292,273.5832
11731,3519300,40.7326,273.5672
11732,3519600,40.7361,273.5537
11733,3519900,40.7396,273.5392
11734,3520200,40.7431,273.5188
11735,3520500,40.7465,273.4994
11736,3520800,40.75,273.4777
11737,3521100,40.7535,273.4575
11738,3521400,40.7569,273.4335
11739,3521700,40.7604,273.4154
11740,3522000,40.7639,273.404
11741,3522300,40.7674,273.3874
11742,3522600,40.7708,273.3689
11743,3522900,40.7743,273.3532
11744,3523200,40.7778,273.3275
11745,3523500,40.7812,273.3026
11746,3523800,40.7847,273.2894
11747,3524100,40.7882,273.2709
11748,3524400,40.7917,273.2566
11749,3524700,40.7951,273.2395
11750,3525000,40.7986,273.2137
11751,3525300,40.8021,273.1974
11752,3525600,40.8056,273.1745
11753,3525900,40.809,273.1508
11754,3526200,40.8125,273.1307
11755,3526500,40.816,273.1196
11756,3526800,40.8194,273.0995
11757,3527100,40.8229,273.0848
11758,3527400,40.8264,273.0711
11759,3527700,40.8299,273.0515
11760,3528000,40.8333,273.0343
11761,3528300,40.8368,273.0136
11762,3528600,40.8403,272.9885
11763,3528900,40.8438,272.9643
11764,3529200,40.8472,272.948
11765,3529500,40.8507,272.9334
11766,3529800,40.8542,272.916
11767,3530100,40.8576,272.894
11768,3530400,40.8611,272.8829
11769,3530700,40.8646,272.8638
11770,3531000,40.8681,272.8387
11771,3531300,40.8715,272.8217
11772,3531600,40.875,272.7968
11773,3531900,40.8785,272.7743
11774,3532200,40.8819,272.7586
11775,3532500,40.8854,272.7412
11776,3532800,40.8889,272.7188
11777,3533100,40.8924,272.7017
11778,3533400,40.8958,272.6761
11779,3533700,40.8993,272.6619
11780,3534000,40.9028,272.643
11781,3534300,40.9062,272.618
11782,3534600,40.9097,272.5971
11783,3534900,40.9132,272.5859
11784,3535200,40.9167,272.5692
11785,3535500,40.9201,272.5519
11786,3535800,40.9236,272.5289
11787,3536100,40.9271,272.509
11788,3536400,40.9306,272.4954
11789,3536700,40.934,272.4788
11790,3537000,40.9375,272.4565
11791,3537300,40.941,272.4343
11792,3537600,40.9444,272.4081
11793,3537900,40.9479,272.3915
11794,3538200,40.9514,272.372
11795,3538500,40.9549,272.3585
11796,3538800,40.9583,272.3387
11797,3539100,40.9618,272.3233
11798,3539400,40.9653,272.3061
11799,3539700,40.9688,272.2862
11800,3540000,40.9722,272.2647
11801,3540300,40.9757,272.2486
11802,3540600,40.9792,272.2253
11803,3540900,40.9826,272.21
11804,3541200,40.9861,272.1937
11805,3541500,40.9896,272.1707
11806,3541800,40.9931,272.1468
11807,3542100,40.9965,272.1325
11808,3542400,41.0,272.111
11809,3542700,41.0035,272.0868
11810,3543000,41.0069,272.0715
11811,3543300,41.0104,272.0558
11812,3543600,41.0139,272.0396
11813,3543900,41.0174,272.0152
11814,3544200,41.0208,271.9974
11815,3544500,41.0243,271.9807
11816,3544800,41.0278,271.9638
11817,3545100,41.0312,271.9396
11818,3545400,41.0347,271.9218
11819,3545700,41.0382,271.8986
11820,3546000,41.0417,271.8761
11821,3546300,41.0451,271.8565
11822,3546600,41.0486,271.8405
11823,3546900,41.0521,271.8206
11824,3547200,41.0556,271.8019
11825,3547500,41.059,271.7835
11826,3547800,41.0625,271.7664
11827,3548100,41.066,271.744
11828,3548400,41.0694,271.7181
11829,3548700,41.0729,271.7061
11830,3549000,41.0764,271.6916
11831,3549300,41.0799,271.674
11832,3549600,41.0833,271.6562
11833,3549900,41.0868,271.6389
11834,3550200,41.0903,271.6137
11835,3550500,41.0938,271.5984
11836,3550800,41.0972,271.5834
11837,3551100,41.1007,271.5586
11838,3551400,41.1042,271.5454
11839,3551700,41.1076,271.5276
11840,3552000,41.1111,271.5102
11841,3552300,41.1146,271.4846
11842,3552600,41.1181,271.4622
11843,3552900,41.1215,271.438
11844,3553200,41.125,271.4236
11845,3553500,41.1285,271.399
11846,3553800,41.1319,271.3788
11847,3554100,41.1354,271.3617
11848,3554400,41.1389,271.3461
11849,3554700,41.1424,271.331
11850,3555000,41.1458,271.309
11851,3555300,41.1493,271.2908
11852,3555600,41.1528,271.2683
11853,3555900,41.1562,271.248
11854,3556200,41.1597,271.2274
11855,3556500,41.1632,271.2105
11856,3556800,41.1667,271.1843
11857,3557100,41.1701,271.1686
11858,3557400,41.1736,271.1526
11859,3557700,41.1771,271.1306
11860,3558000,41.1806,271.1071
11861,3558300,41.184,271.0845
11862,3558600,41.1875,271.0615
11863,3558900,41.191,271.0455
11864,3559200,41.1944,271.0212
11865,3559500,41.1979,271.0053
11866,3559800,41.2014,270.9798
11867,3560100,41.2049,270.9573
11868,3560400,41.2083,270.939
11869,3560700,41.2118,270.9165
11870,3561000,41.2153,270.8951
11871,3561300,41.2188,270.874
11872,3561600,41.2222,270.8483
11873,3561900,41.2257,270.8336
11874,3562200,41.2292,270.8147
11875,3562500,41.2326,270.7956
11876,3562800,41.2361,270.7765
11877,3563100,41.2396,270.7572
11878,3563400,41.2431,270.7361
11879,3563700,41.2465,270.721
11880,3564000,41.25,270.701
11881,3564300,41.2535,270.6775
11882,3564600,41.2569,270.6599
11883,3564900,41.2604,270.6402
11884,3565200,41.2639,270.6142
11885,3565500,41.2674,270.5933
11886,3565800,41.2708,270.5741
11887,3566100,41.2743,270.5597
11888,3566400,41.2778,270.5484
11889,3566700,41.2812,270.5285
11890,3567000,41.2847,270.5085
11891,3567300,41.2882,270.4868
11892,3567600,41.2917,270.4634
11893,3567900,41.2951,270.4425
11894,3568200,41.2986,270.4246
11895,3568500,41.3021,270.4096
11896,3568800,41.3056,270.3859
11897,3569100,41.309,270.3758
11898,3569400,41.3125,270.359
11899,3569700,41.316,270.3415
11900,3570000,41.3194,270.3153
11901,3570300,41.3229,270.2928
11902,3570600,41.3264,270.2774
11903,3570900,41.3299,270.2525
11904,3571200,41.3333,270.2291
11905,3571500,41.3368,270.2095
11906,3571800,41.3403,270.1919
11907,3572100,41.3438,270.1663
11908,3572400,41.3472,270.1458
11909,3572700,41.3507,270.1287
11910,3573000,41.3542,270.1042
11911,3573300,41.3576,270.0795
11912,3573600,41.3611,270.0642
11913,3573900,41.3646,270.0427
11914,3574200,41.3681,270.0264
11915,3574500,41.3715,270.0052
11916,3574800,41.375,269.9794
11917,3575100,41.3785,269.9551
11918,3575400,41.3819,269.9306
11919,3575700,41.3854,269.9098
11920,3576000,41.3889,269.8921
11921,3576300,41.3924,269.8738
11922,3576600,41.3958,269.8522
11923,3576900,41.3993,269.8337
11924,3577200,41.4028,269.8183
11925,3577500,41.4062,269.7996
11926,3577800,41.4097,269.7764
11927,3578100,41.4132,269.7613
11928,3578400,41.4167,269.7395
11929,3578700,41.4201,269.7217
11930,3579000,41.4236,269.7074
11931,3579300,41.4271,269.6886
11932,3579600,41.4306,269.6743
11933,3579900,41.434,269.6601
11934,3580200,41.4375,269.6405
11935,3580500,41.441,269.6227
11936,3580800,41.4444,269.5969
11937,3581100,41.4479,269.5828
11938,3581400,41.4514,269.5654
11939,3581700,41.4549,269.5502
11940,3582000,41.4583,269.5371
11941,3582300,41.4618,269.5221
11942,3582600,41.4653,269.5047
11943,3582900,41.4688,269.4895
11944,3583200,41.4722,269.4714
11945,3583500,41.4757,269.4472
11946,3583800,41.4792,269.4217
11947,3584100,41.4826,269.403
11948,3584400,41.4861,269.3875
11949,3584700,41.4896,269.3713
11950,3585000,41.4931,269.3497
11951,3585300,41.4965,269.3289
11952,3585600,41.5,269.3056
11953,3585900,41.5035,269.2867
11954,3586200,41.5069,269.2743
11955,3586500,41.5104,269.2486
11956,3586800,41.5139,269.2279
11957,3587100,41.5174,269.2103
11958,3587400,41.5208,269.1918
11959,3587700,41.5243,269.1734
11960,3588000,41.5278,269.151
11961,3588300,41.5312,269.1308
11962,3588600,41.5347,269.1095
11963,3588900,41.5382,269.0976
11964,3589200,41.5417,269.0718
11965,3589500,41.5451,269.0494
11966,3589800,41.5486,269.0298
11967,3590100,41.5521,269.014
11968,3590400,41.5556,268.9977
11969,3590700,41.559,268.9801
11970,3591000,41.5625,268.9558
11971,3591300,41.566,268.9396
11972,3591600,41.5694,268.9189
11973,3591900,41.5729,268.8953
11974,3592200,41.5764,268.8794
11975,3592500,41.5799,268.8544
11976,3592800,41.5833,268.8298
11977,3593100,41.5868,268.8113
11978,3593400,41.5903,268.789
11979,3593700,41.5938,268.7731
11980,3594000,41.5972,268.7503
11981,3594300,41.6007,268.7328
11982,3594600,41.6042,268.7107
11983,3594900,41.6076,268.6887
11984,3595200,41.6111,268.6735
11985,3595500,41.6146,268.6548
11986,3595800,41.6181,268.633
11987,3596100,41.6215,268.6126
11988,3596400,41.625,268.5896
11989,3596700,41.6285,268.5703
11990,3597000,41.6319,268.5523
11991,3597300,41.6354,268.54
11992,3597600,41.6389,268.5146
11993,3597900,41.6424,268.4998
11994,3598200,41.6458,268.4742
11995,3598500,41.6493,268.4515
11996,3598800,41.6528,268.4261
11997,3599100,41.6562,268.4142
11998,3599400,41.6597,268.3981
11999,3599700,41.6632,268.3729
12000,3600000,41.6667,268.3484
12001,3600300,41.6701,268.325
12002,3600600,41.6736,268.2991
12003,3600900,41.6771,268.2806
12004,3601200,41.6806,268.2561
12005,3601500,41.684,268.2413
12006,3601800,41.6875,268.2297
12007,3602100,41.691,268.2106
12008,3602400,41.6944,268.1924
12009,3602700,41.6979,268.1676
12010,3603000,41.7014,268.1434
12011,3603300,41.7049,268.1283
12012,3603600,41.7083,268.1138
12013,3603900,41.7118,268.0969
12014,3604200,41.7153,268.0743
12015,3604500,41.7188,268.0569
12016,3604800,41.7222,268.0309
12017,3605100,41.7257,268.0166
12018,3605400,41.7292,267.9919
12019,3605700,41.7326,267.9766
12020,3606000,41.7361,267.9522
12021,3606300,41.7396,267.9377
12022,3606600,41.7431,267.9229
12023,3606900,41.7465,267.906
12024,3607200,41.75,267.8909
12025,3607500,41.7535,267.8759
12026,3607800,41.7569,267.8643
12027,3608100,41.7604,267.8382
12028,3608400,41.7639,267.8258
12029,3608700,41.7674,267.8049
12030,3609000,41.7708,267.7922
12031,3609300,41.7743,267.7724
12032,3609600,41.7778,267.7577
12033,3609900,41.7812,267.7341
12034,3610200,41.7847,267.7168
12035,3610500,41.7882,267.6939
12036,3610800,41.7917,267.6766
12037,3611100,41.7951,267.654
12038,3611400,41.7986,267.6377
12039,3611700,41.8021,267.6174
12040,3612000,41.8056,267.6039
12041,3612300,41.809,267.5796
12042,3612600,41.8125,267.5611
12043,3612900,41.816,267.5365
12044,3613200,41.8194,267.5117
12045,3613500,41.8229,267.4962
12046,3613800,41.8264,267.4764
12047,3614100,41.8299,267.455
12048,3614400,41.8333,267.4384
12049,3614700,41.8368,267.4213
12050,3615000,41.8403,267.4024
12051,3615300,41.8438,267.3788
12052,3615600,41.8472,267.357
12053,3615900,41.8507,267.3377
12054,3616200,41.8542,267.3174
12055,3616500,41.8576,267.2973
12056,3616800,41.8611,267.2825
12057,3617100,41.8646,267.2676
12058,3617400,41.8681,267.2428
12059,3617700,41.8715,267.2204
12060,3618000,41.875,267.2024
12061,3618300,41.8785,267.1861
12062,3618600,41.8819,267.164
12063,3618900,41.8854,267.142
12064,3619200,41.8889,267.1232
12065,3619500,41.8924,267.1113
12066,3619800,41.8958,267.0925
12067,3620100,41.8993,267.0685
12068,3620400,41.9028,267.0448
12069,3620700,41.9062,267.0246
12070,3621000,41.9097,267.0068
12071,3621300,41.9132,266.9866
12072,3621600,41.9167,266.9673
12073,3621900,41.9201,266.9432
12074,3622200,41.9236,266.9203
12075,3622500,41.9271,266.8994
12076,3622800,41.9306,266.8808
12077,3623100,41.934,266.8589
12078,3623400,41.9375,266.834
12079,3623700,41.941,266.8142
12080,3624000,41.9444,266.7977
12081,3624300,41.9479,266.7754
12082,3624600,41.9514,266.7609
12083,3624900,41.9549,266.7435
12084,3625200,41.9583,266.7216
12085,3625500,41.9618,266.7038
12086,3625800,41.9653,266.6854
12087,3626100,41.9688,266.6677
12088,3626400,41.9722,266.6507
12089,3626700,41.9757,266.6285
12090,3627000,41.9792,266.6121
12091,3627300,41.9826,266.5928
12092,3627600,41.9861,266.5722
12093,3627900,41.9896,266.5538
12094,3628200,41.9931,266.5302
12095,3628500,41.9965,266.5122
12096,3628800,42.0,266.4882
12097,3629100,42.0035,266.4641
12098,3629400,42.0069,266.4393
12099,3629700,42.0104,266.414
12100,3630000,42.0139,266.3952
12101,3630300,42.0174,266.371
12102,3630600,42.0208,266.3537
12103,3630900,42.0243,266.3277
12104,3631200,42.0278,266.3129
12105,3631500,42.0312,266.2869
12106,3631800,42.0347,266.2639
12107,3632100,42.0382,266.2465
12108,3632400,42.0417,266.226
12109,3632700,42.0451,266.2087
12110,3633000,42.0486,266.1968
12111,3633300,42.0521,266.1768
12112,3633600,42.0556,266.1607
12113,3633900,42.059,266.1418
12114,3634200,42.0625,266.1268
12115,3634500,42.066,266.1014
12116,3634800,42.0694,266.0873
12117,3635100,42.0729,266.0707
12118,3635400,42.0764,266.0481
12119,3635700,42.0799,266.0268
12120,3636000,42.0833,266.0064
12121,3636300,42.0868,265.981
12122,3636600,42.0903,265.963
12123,3636900,42.0938,265.9399
12124,3637200,42.0972,265.925
12125,3637500,42.1007,265.9
12126,3637800,42.1042,265.884
12127,3638100,42.1076,265.8622
12128,3638400,42.1111,265.8463
12129,3638700,42.1146,265.8231
12130,3639000,42.1181,265.8023
12131,3639300,42.1215,265.7813
12132,3639600,42.125,265.7584
12133,3639900,42.1285,265.733
12134,3640200,42.1319,265.7174
12135,3640500,42.1354,265.6999
12136,3640800,42.1389,265.6774
12137,3641100,42.1424,265.6527
12138,3641400,42.1458,265.6344
12139,3641700,42.1493,265.6168
12140,3642000,42.1528,265.5993
12141,3642300,42.1562,265.5783
12142,3642600,42.1597,265.5602
12143,3642900,42.1632,265.5406
12144,3643200,42.1667,265.5263
12145,3643500,42.1701,265.5093
12146,3643800,42.1736,265.4947
12147,3644100,42.1771,265.4731
12148,3644400,42.1806,265.4589
12149,3644700,42.184,265.435
12150,3645000,42.1875,265.4164
12151,3645300,42.191,265.4
12152,3645600,42.1944,265.3774
12153,3645900,42.1979,265.3595
12154,3646200,42.2014,265.3427
12155,3646500,42.2049,265.3276
12156,3646800,42.2083,265.3102
12157,3647100,42.2118,265.2876
12158,3647400,42.2153,265.2709
12159,3647700,42.2188,265.2471
12160,3648000,42.2222,265.2226
12161,3648300,42.2257,265.2074
12162,3648600,42.2292,265.1865
12163,3648900,42.2326,265.164
12164,3649200,42.2361,265.1425
12165,3649500,42.2396,265.1164
12166,3649800,42.2431,265.0944
12167,3650100,42.2465,265.0783
12168,3650400,42.25,265.0538
12169,3650700,42.2535,265.0391
12170,3651000,42.2569,265.0155
12171,3651300,42.2604,264.9972
12172,3651600,42.2639,264.9748
12173,3651900,42.2674,264.9573
12174,3652200,42.2708,264.9389
12175,3652500,42.2743,264.9158
12176,3652800,42.2778,264.8969
12177,3653100,42.2812,264.8749
12178,3653400,42.2847,264.8598
12179,3653700,42.2882,264.8358
12180,3654000,42.2917,264.8148
12181,3654300,42.2951,264.7936
12182,3654600,42.2986,264.7744
12183,3654900,42.3021,264.7499
12184,3655200,42.3056,264.7272
12185,3655500,42.309,264.7087
12186,3655800,42.3125,264.6897
12187,3656100,42.316,264.6735
12188,3656400,42.3194,264.6548
12189,3656700,42.3229,264.6391
12190,3657000,42.3264,264.6201
12191,3657300,42.3299,264.6032
12192,3657600,42.3333,264.5869
12193,3657900,42.3368,264.564
12194,3658200,42.3403,264.542
12195,3658500,42.3438,264.5196
12196,3658800,42.3472,264.507
12197,3659100,42.3507,264.4882
12198,3659400,42.3542,264.4635
12199,3659700,42.3576,264.4397
12200,3660000,42.3611,264.4182
12201,3660300,42.3646,264.3936
12202,3660600,42.3681,264.3801
12203,3660900,42.3715,264.3539
12204,3661200,42.375,264.3375
12205,3661500,42.3785,264.3202
12206,3661800,42.3819,264.3039
12207,3662100,42.3854,264.2843
12208,3662400,42.3889,264.2702
12209,3662700,42.3924,264.2529
12210,3663000,42.3958,264.2329
12211,3663300,42.3993,264.2168
12212,3663600,42.4028,264.1967
12213,3663900,42.4062,264.1772
12214,3664200,42.4097,264.1521
12215,3664500,42.4132,264.1283
12216,3664800,42.4167,264.1129
12217,3665100,42.4201,264.0974
12218,3665400,42.4236,264.0762
12219,3665700,42.4271,264.0537
12220,3666000,42.4306,264.0355
12221,3666300,42.434,264.0148
12222,3666600,42.4375,263.9899
12223,3666900,42.441,263.9706
12224,3667200,42.4444,263.9487
12225,3667500,42.4479,263.9281
12226,3667800,42.4514,263.9021
12227,3668100,42.4549,263.8852
12228,3668400,42.4583,263.8671
12229,3668700,42.4618,263.8467
12230,3669000,42.4653,263.8236
12231,3669300,42.4688,263.7989
12232,3669600,42.4722,263.7826
12233,3669900,42.4757,263.7578
12234,3670200,42.4792,263.7358
12235,3670500,42.4826,263.7131
12236,3670800,42.4861,263.6926
12237,3671100,42.4896,263.6764
12238,3671400,42.4931,263.656
12239,3671700,42.4965,263.6414
12240,3672000,42.5,263.6218
12241,3672300,42.5035,263.6073
12242,3672600,42.5069,263.5842
12243,3672900,42.5104,263.5713
12244,3673200,42.5139,263.5509
12245,3673500,42.5174,263.5398
12246,3673800,42.5208,263.5241
12247,3674100,42.5243,263.5094
12248,3674400,42.5278,263.491
12249,3674700,42.5312,263.4674
12250,3675000,42.5347,263.448
12251,3675300,42.5382,263.4287
12252,3675600,42.5417,263.4027
12253,3675900,42.5451,263.3878
12254,3676200,42.5486,263.3732
12255,3676500,42.5521,263.3505
12256,3676800,42.5556,263.3316
12257,3677100,42.559,263.3067
12258,3677400,42.5625,263.2831
12259,3677700,42.566,263.2674
12260,3678000,42.5694,263.2528
12261,3678300,42.5729,263.2361
12262,3678600,42.5764,263.2155
12263,3678900,42.5799,263.1991
12264,3679200,42.5833,263.1778
12265,3679500,42.5868,263.1616
12266,3679800,42.5903,263.1393
12267,3680100,42.5938,263.1246
12268,3680400,42.5972,263.1053
12269,3680700,42.6007,263.09
12270,3681000,42.6042,263.0736
12271,3681300,42.6076,263.0514
12272,3681600,42.6111,263.0267
12273,3681900,42.6146,263.0111
12274,3682200,42.6181,262.9866
12275,3682500,42.6215,262.966
12276,3682800,42.625,262.9415
12277,3683100,42.6285,262.9232
12278,3683400,42.6319,262.9007
12279,3683700,42.6354,262.8818
12280,3684000,42.6389,262.867
12281,3684300,42.6424,262.8506
12282,3684600,42.6458,262.8325
12283,3684900,42.6493,262.8161
12284,3685200,42.6528,262.7922
12285,3685500,42.6562,262.7805
12286,3685800,42.6597,262.757
12287,3686100,42.6632,262.7389
12288,3686400,42.6667,262.7205
12289,3686700,42.6701,262.7035
12290,3687000,42.6736,262.6806
12291,3687300,42.6771,262.6658
12292,3687600,42.6806,262.6488
12293,3687900,42.684,262.6255
12294,3688200,42.6875,262.6013
12295,3688500,42.691,262.5804
12296,3688800,42.6944,262.5605
12297,3689100,42.6979,262.5437
12298,3689400,42.7014,262.5218
12299,3689700,42.7049,262.5009
12300,3690000,42.7083,262.4804
12301,3690300,42.7118,262.4598
12302,3690600,42.7153,262.4414
12303,3690900,42.7188,262.4271
12304,3691200,42.7222,262.4026
12305,3691500,42.7257,262.3896
12306,3691800,42.7292,262.3772
12307,3692100,42.7326,262.3651
12308,3692400,42.7361,262.3472
12309,3692700,42.7396,262.3317
12310,3693000,42.7431,262.3063
12311,3693300,42.7465,262.2896
12312,3693600,42.75,262.2701
12313,3693900,42.7535,262.2467
12314,3694200,42.7569,262.2269
12315,3694500,42.7604,262.2113
12316,3694800,42.7639,262.1866
12317,3695100,42.7674,262.1694
12318,3695400,42.7708,262.158
12319,3695700,42.7743,262.1321
12320,3696000,42.7778,262.1068
12321,3696300,42.7812,262.087
12322,3696600,42.7847,262.0692
12323,3696900,42.7882,262.0451
12324,3697200,42.7917,262.0218
12325,3697500,42.7951,262.0103
12326,3697800,42.7986,261.9943
12327,3698100,42.8021,261.9785
12328,3698400,42.8056,261.9638
12329,3698700,42.809,261.9433
12330,3699000,42.8125,261.9258
12331,3699300,42.816,261.9078
12332,3699600,42.8194,261.885
12333,3699900,42.8229,261.8593
12334,3700200,42.8264,261.8385
12335,3700500,42.8299,261.8156
12336,3700800,42.8333,261.7936
12337,3701100,42.8368,261.7804
12338,3701400,42.8403,261.7578
12339,3701700,42.8438,261.7327
12340,3702000,42.8472,261.7116
12341,3702300,42.8507,261.7002
12342,3702600,42.8542,261.6774
12343,3702900,42.8576,261.6622
12344,3703200,42.8611,261.6496
12345,3703500,42.8646,261.6326
12346,3703800,42.8681,261.6161
12347,3704100,42.8715,261.596
12348,3704400,42.875,261.5734
12349,3704700,42.8785,261.5535
12350,3705000,42.8819,261.5347
12351,3705300,42.8854,261.5177
12352,3705600,42.8889,261.4994
12353,3705900,42.8924,261.4785
12354,3706200,42.8958,261.4618
12355,3706500,42.8993,261.4421
12356,3706800,42.9028,261.4205
12357,3707100,42.9062,261.4037
12358,3707400,42.9097,261.3882
12359,3707700,42.9132,261.3631
12360,3708000,42.9167,261.345
12361,3708300,42.9201,261.3189
12362,3708600,42.9236,261.296
12363,3708900,42.9271,261.2711
12364,3709200,42.9306,261.2576
12365,3709500,42.934,261.2406
12366,3709800,42.9375,261.2264
12367,3710100,42.941,261.2092
12368,3710400,42.9444,261.1892
12369,3710700,42.9479,261.1697
12370,3711000,42.9514,261.1493
12371,3711300,42.9549,261.1347
12372,3711600,42.9583,261.112
12373,3711900,42.9618,261.0932
12374,3712200,42.9653,261.0716
12375,3712500,42.9688,261.0566
12376,3712800,42.9722,261.0304
12377,3713100,42.9757,261.0093
12378,3713400,42.9792,260.9912
12379,3713700,42.9826,260.9717
12380,3714000,42.9861,260.952
12381,3714300,42.9896,260.9337
12382,3714600,42.9931,260.9108
12383,3714900,42.9965,260.8964
12384,3715200,43.0,260.8822
12385,3715500,43.0035,260.8633
12386,3715800,43.0069,260.8484
12387,3716100,43.0104,260.8339
12388,3716400,43.0139,260.8097
12389,3716700,43.0174,260.7939
12390,3717000,43.0208,260.7796
12391,3717300,43.0243,260.7671
12392,3717600,43.0278,260.7503
12393,3717900,43.0312,260.7343
12394,3718200,43.0347,260.7173
12395,3718500,43.0382,260.7029
12396,3718800,43.0417,260.6875
12397,3719100,43.0451,260.6654
12398,3719400,43.0486,260.6488
12399,3719700,43.0521,260.6349
12400,3720000,43.0556,260.6196
12401,3720300,43.059,260.6002
12402,3720600,43.0625,260.5798
12403,3720900,43.066,260.56
12404,3721200,43.0694,260.541
12405,3721500,43.0729,260.5166
12406,3721800,43.0764,260.4929
12407,3722100,43.0799,260.4772
12408,3722400,43.0833,260.4575
12409,3722700,43.0868,260.4387
12410,3723000,43.0903,260.4236
12411,3723300,43.0938,260.403
12412,3723600,43.0972,260.3882
12413,3723900,43.1007,260.3752
12414,3724200,43.1042,260.3509
12415,3724500,43.1076,260.3305
12416,3724800,43.1111,260.314
12417,3725100,43.1146,260.2995
12418,3725400,43.1181,260.2773
12419,3725700,43.1215,260.2635
12420,3726000,43.125,260.2519
12421,3726300,43.1285,260.2367
12422,3726600,43.1319,260.2216
12423,3726900,43.1354,260.2039
12424,3727200,43.1389,260.1865
12425,3727500,43.1424,260.1627
12426,3727800,43.1458,260.1372
12427,3728100,43.1493,260.12
12428,3728400,43.1528,260.1079
12429,3728700,43.1562,260.0928
12430,3729000,43.1597,260.0766
12431,3729300,43.1632,260.0611
12432,3729600,43.1667,260.0462
12433,3729900,43.1701,260.0323
12434,3730200,43.1736,260.01
12435,3730500,43.1771,259.9844
12436,3730800,43.1806,259.9688
12437,3731100,43.184,259.9501
12438,3731400,43.1875,259.9351
12439,3731700,43.191,259.9178
12440,3732000,43.1944,259.8949
12441,3732300,43.1979,259.8695
12442,3732600,43.2014,259.852
12443,3732900,43.2049,259.8286
12444,3733200,43.2083,259.8097
12445,3733500,43.2118,259.7915
12446,3733800,43.2153,259.768
